date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2024-11-14,Jamaica,United States,0,1,CONCACAF Nations League,Jamaica,False,53.0,1442.82,55.0,1435.33,CONCACAF,11.0,1676.52,11.0,1681.13,CONCACAF,42.0,-233.70000000000005,-1,1
2024-11-14,Qatar,Uzbekistan,3,2,World Cup qualifier,Qatar,False,35.0,1504.06,34.0,1507.94,AFC,62.0,1397.41,64.0,1386.58,AFC,-27.0,106.64999999999986,1,1
2024-11-14,Australia,Saudi Arabia,0,0,World Cup qualifier,Australia,False,23.0,1571.29,24.0,1563.93,AFC,56.0,1431.3,53.0,1443.53,AFC,-33.0,139.99,0,1
2024-11-14,Belgium,Italy,0,1,European Nations League A,Belgium,False,3.0,1797.98,3.0,1795.23,UEFA,10.0,1724.37,9.0,1724.6,UEFA,-7.0,73.61000000000013,-1,1
2024-11-14,Iraq,Jordan,0,0,World Cup qualifier,Iraq,False,55.0,1433.07,58.0,1420.47,AFC,68.0,1374.13,71.0,1350.21,AFC,-13.0,58.93999999999983,0,1
2024-11-15,Denmark,Spain,1,2,European Nations League A,Denmark,False,21.0,1610.76,21.0,1602.72,UEFA,8.0,1729.92,8.0,1727.5,UEFA,13.0,-119.16000000000008,-1,1
2024-11-15,Uruguay,Colombia,3,2,World Cup qualifier,Uruguay,False,14.0,1663.44,15.0,1659.39,CONMEBOL,12.0,1669.44,12.0,1664.28,CONMEBOL,2.0,-6.0,1,1
2024-11-15,Portugal,Poland,5,1,European Nations League A,Portugal,False,6.0,1747.04,6.0,1748.11,UEFA,26.0,1541.49,28.0,1531.49,UEFA,-20.0,205.54999999999995,4,1
2024-11-15,Scotland,Croatia,1,0,European Nations League A,Scotland,False,39.0,1497.18,39.0,1497.46,UEFA,9.0,1728.3,10.0,1721.07,UEFA,30.0,-231.1199999999999,1,1
2024-11-15,Suriname,Canada,0,1,CONCACAF Nations League,Suriname,False,141.0,1087.77,144.0,1071.85,CONCACAF,48.0,1461.74,49.0,1461.16,CONCACAF,93.0,-373.97,-1,1
2024-11-15,Cape Verde,Egypt,1,1,African Nations Cup qualifier,Cape Verde,False,65.0,1380.53,65.0,1383.44,CAF,36.0,1502.34,37.0,1499.72,CAF,29.0,-121.80999999999996,0,1
2024-11-15,Romania,Kosovo,0,0,European Nations League C,Romania,False,47.0,1462.35,46.0,1468.17,UEFA,105.0,1203.16,102.0,1205.85,UEFA,-58.0,259.1899999999998,0,1
2024-11-16,Sweden,Slovakia,2,1,European Nations League C,Sweden,False,28.0,1522.19,27.0,1531.68,UEFA,45.0,1467.77,48.0,1461.55,UEFA,-17.0,54.42000000000007,1,1
2024-11-16,Albania,Czechia,0,0,European Nations League B,Albania,False,66.0,1379.4,66.0,1375.1,UEFA,34.0,1506.23,36.0,1501.47,UEFA,32.0,-126.82999999999991,0,1
2024-11-16,Germany,Bosnia and Herzegovina,7,0,European Nations League A,Germany,False,16.0,1646.78,16.0,1644.21,UEFA,75.0,1332.3,74.0,1335.6,UEFA,-59.0,314.48,7,1
2024-11-17,Italy,France,1,3,European Nations League A,Italy,False,10.0,1724.37,9.0,1724.6,UEFA,2.0,1837.47,2.0,1840.59,UEFA,8.0,-113.10000000000014,-2,1
2024-11-18,Croatia,Portugal,1,1,European Nations League A,Croatia,False,9.0,1728.3,10.0,1721.07,UEFA,6.0,1747.04,6.0,1748.11,UEFA,3.0,-18.74000000000001,0,1
2024-11-18,Spain,Switzerland,3,2,European Nations League A,Spain,False,8.0,1729.92,8.0,1727.5,UEFA,19.0,1617.24,19.0,1616.41,UEFA,-11.0,112.68000000000006,1,1
2024-11-18,Poland,Scotland,1,2,European Nations League A,Poland,False,26.0,1541.49,28.0,1531.49,UEFA,39.0,1497.18,39.0,1497.46,UEFA,-13.0,44.309999999999945,-1,1
2024-11-18,United States,Jamaica,4,2,CONCACAF Nations League,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,53.0,1442.82,55.0,1435.33,CONCACAF,-42.0,233.70000000000005,2,1
2024-11-19,Brazil,Uruguay,1,1,World Cup qualifier,Brazil,False,4.0,1791.85,5.0,1788.65,CONMEBOL,14.0,1663.44,15.0,1659.39,CONMEBOL,-10.0,128.40999999999983,0,1
2024-11-19,Canada,Suriname,3,0,CONCACAF Nations League,Canada,False,48.0,1461.74,49.0,1461.16,CONCACAF,141.0,1087.77,144.0,1071.85,CONCACAF,-93.0,373.97,3,1
2024-11-19,Albania,Ukraine,1,2,European Nations League B,Albania,False,66.0,1379.4,66.0,1375.1,UEFA,24.0,1565.37,22.0,1568.86,UEFA,42.0,-185.9699999999998,-1,1
2024-11-19,Bolivia,Paraguay,2,2,World Cup qualifier,Bolivia,False,84.0,1282.43,85.0,1283.88,CONMEBOL,58.0,1427.11,56.0,1430.73,CONMEBOL,26.0,-144.67999999999984,0,1
2024-11-19,Colombia,Ecuador,0,1,World Cup qualifier,Colombia,False,12.0,1669.44,12.0,1664.28,CONMEBOL,30.0,1517.54,31.0,1518.22,CONMEBOL,-18.0,151.9000000000001,-1,1
2024-11-19,Bosnia and Herzegovina,Netherlands,1,1,European Nations League A,Bosnia and Herzegovina,False,75.0,1332.3,74.0,1335.6,UEFA,7.0,1746.66,7.0,1742.29,UEFA,68.0,-414.3600000000001,0,1
2024-12-28,Saudi Arabia,Iraq,3,1,Gulf Cup,Kuwait,True,56.0,1431.3,53.0,1443.53,AFC,55.0,1433.07,58.0,1420.47,AFC,1.0,-1.7699999999999818,2,1
2025-01-27,Jordan,Uzbekistan,0,0,Friendly,Qatar,True,68.0,1374.13,71.0,1350.21,AFC,62.0,1397.41,64.0,1386.58,AFC,6.0,-23.279999999999973,0,1
2025-03-20,Netherlands,Spain,2,2,European Nations League,Netherlands,False,7.0,1746.66,7.0,1742.29,UEFA,8.0,1729.92,8.0,1727.5,UEFA,-1.0,16.74000000000001,0,1
2025-03-20,Brazil,Colombia,2,1,World Cup qualifier,Brazil,False,4.0,1791.85,5.0,1788.65,CONMEBOL,12.0,1669.44,12.0,1664.28,CONMEBOL,-8.0,122.40999999999984,1,1
2025-03-20,United States,Panama,0,1,CONCACAF Nations League,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,43.0,1482.1,45.0,1475.62,CONCACAF,-32.0,194.42000000000007,-1,1
2025-03-20,Mexico,Canada,2,0,CONCACAF Nations League,United States,True,15.0,1652.33,14.0,1661.11,CONCACAF,48.0,1461.74,49.0,1461.16,CONCACAF,-33.0,190.58999999999992,2,1
2025-03-20,Italy,Germany,1,2,European Nations League,Italy,False,10.0,1724.37,9.0,1724.6,UEFA,16.0,1646.78,16.0,1644.21,UEFA,-6.0,77.58999999999992,-1,1
2025-03-20,Denmark,Portugal,1,0,European Nations League,Denmark,False,21.0,1610.76,21.0,1602.72,UEFA,6.0,1747.04,6.0,1748.11,UEFA,15.0,-136.27999999999997,1,1
2025-03-20,Ukraine,Belgium,3,1,European Nations League A/B,Spain,True,24.0,1565.37,22.0,1568.86,UEFA,3.0,1797.98,3.0,1795.23,UEFA,21.0,-232.61000000000013,2,1
2025-03-20,Croatia,France,2,0,European Nations League,Croatia,False,9.0,1728.3,10.0,1721.07,UEFA,2.0,1837.47,2.0,1840.59,UEFA,7.0,-109.17000000000009,2,1
2025-03-21,Romania,Bosnia and Herzegovina,0,1,World Cup qualifier,Romania,False,47.0,1462.35,46.0,1468.17,UEFA,75.0,1332.3,74.0,1335.6,UEFA,-28.0,130.04999999999995,-1,1
2025-03-21,England,Albania,2,0,World Cup qualifier,England,False,5.0,1787.88,4.0,1794.9,UEFA,66.0,1379.4,66.0,1375.1,UEFA,-61.0,408.48,2,1
2025-03-21,Uruguay,Argentina,0,1,World Cup qualifier,Uruguay,False,14.0,1663.44,15.0,1659.39,CONMEBOL,1.0,1860.14,1.0,1858.0,CONMEBOL,13.0,-196.70000000000005,-1,1
2025-03-21,Northern Ireland,Switzerland,1,1,Friendly,Northern Ireland,False,73.0,1341.33,73.0,1341.05,UEFA,19.0,1617.24,19.0,1616.41,UEFA,54.0,-275.9100000000001,0,1
2025-03-23,United States,Canada,1,2,CONCACAF Nations League,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,48.0,1461.74,49.0,1461.16,CONCACAF,-37.0,214.78,-1,1
2025-03-23,Mexico,Panama,2,1,CONCACAF Nations League,United States,True,15.0,1652.33,14.0,1661.11,CONCACAF,43.0,1482.1,45.0,1475.62,CONCACAF,-28.0,170.23000000000002,1,1
2025-03-23,France,Croatia,2,0,European Nations League,France,False,2.0,1837.47,2.0,1840.59,UEFA,9.0,1728.3,10.0,1721.07,UEFA,-7.0,109.17000000000009,2,1
2025-03-23,Portugal,Denmark,5,2,European Nations League,Portugal,False,6.0,1747.04,6.0,1748.11,UEFA,21.0,1610.76,21.0,1602.72,UEFA,-15.0,136.27999999999997,3,1
2025-03-23,Spain,Netherlands,3,3,European Nations League,Spain,False,8.0,1729.92,8.0,1727.5,UEFA,7.0,1746.66,7.0,1742.29,UEFA,1.0,-16.74000000000001,0,1
2025-03-23,Germany,Italy,3,3,European Nations League,Germany,False,16.0,1646.78,16.0,1644.21,UEFA,10.0,1724.37,9.0,1724.6,UEFA,6.0,-77.58999999999992,0,1
2025-03-23,Belgium,Ukraine,3,0,European Nations League A/B,Belgium,False,3.0,1797.98,3.0,1795.23,UEFA,24.0,1565.37,22.0,1568.86,UEFA,-21.0,232.61000000000013,3,1
2025-03-24,New Zealand,New Caledonia,3,0,World Cup qualifier,New Zealand,False,107.0,1197.68,104.0,1197.68,OFC,158.0,1008.92,158.0,1008.92,OFC,-51.0,188.7600000000001,3,1
2025-03-25,North Macedonia,Wales,1,1,World Cup qualifier,North Macedonia,False,71.0,1348.63,69.0,1354.19,UEFA,29.0,1521.4,29.0,1531.38,UEFA,42.0,-172.76999999999998,0,1
2025-03-25,Iran,Uzbekistan,2,2,World Cup qualifier,Iran,False,20.0,1611.16,20.0,1613.96,AFC,62.0,1397.41,64.0,1386.58,AFC,-42.0,213.75,0,1
2025-03-25,Sweden,Northern Ireland,5,1,Friendly,Sweden,False,28.0,1522.19,27.0,1531.68,UEFA,73.0,1341.33,73.0,1341.05,UEFA,-45.0,180.86000000000013,4,1
2025-03-25,South Korea,Jordan,1,1,World Cup qualifier,South Korea,False,22.0,1572.87,23.0,1563.99,AFC,68.0,1374.13,71.0,1350.21,AFC,-46.0,198.73999999999972,0,1
2025-03-25,Colombia,Paraguay,2,2,World Cup qualifier,Colombia,False,12.0,1669.44,12.0,1664.28,CONMEBOL,58.0,1427.11,56.0,1430.73,CONMEBOL,-46.0,242.33000000000013,0,1
2025-03-25,Bolivia,Uruguay,0,0,World Cup qualifier,Bolivia,False,84.0,1282.43,85.0,1283.88,CONMEBOL,14.0,1663.44,15.0,1659.39,CONMEBOL,70.0,-381.01,0,1
2025-03-25,Japan,Saudi Arabia,0,0,World Cup qualifier,Japan,False,17.0,1628.81,18.0,1621.88,AFC,56.0,1431.3,53.0,1443.53,AFC,-39.0,197.51,0,1
2025-03-25,Argentina,Brazil,4,1,World Cup qualifier,Argentina,False,1.0,1860.14,1.0,1858.0,CONMEBOL,4.0,1791.85,5.0,1788.65,CONMEBOL,-3.0,68.29000000000019,3,1
2025-05-30,Saudi Arabia,Jordan,2,0,Friendly,Saudi Arabia,False,56.0,1431.3,53.0,1443.53,AFC,68.0,1374.13,71.0,1350.21,AFC,-12.0,57.169999999999845,2,1
2025-06-04,Germany,Portugal,1,2,European Nations League,Germany,False,16.0,1646.78,16.0,1644.21,UEFA,6.0,1747.04,6.0,1748.11,UEFA,10.0,-100.26,-1,1
2025-06-05,Ecuador,Brazil,0,0,World Cup qualifier,Ecuador,False,30.0,1517.54,31.0,1518.22,CONMEBOL,4.0,1791.85,5.0,1788.65,CONMEBOL,26.0,-274.30999999999995,0,1
2025-06-05,Iraq,South Korea,0,2,World Cup qualifier,Iraq,False,55.0,1433.07,58.0,1420.47,AFC,22.0,1572.87,23.0,1563.99,AFC,33.0,-139.79999999999995,-2,1
2025-06-05,Australia,Japan,1,0,World Cup qualifier,Australia,False,23.0,1571.29,24.0,1563.93,AFC,17.0,1628.81,18.0,1621.88,AFC,6.0,-57.51999999999998,1,1
2025-06-05,Paraguay,Uruguay,2,0,World Cup qualifier,Paraguay,False,58.0,1427.11,56.0,1430.73,CONMEBOL,14.0,1663.44,15.0,1659.39,CONMEBOL,44.0,-236.33000000000013,2,1
2025-06-05,Qatar,Iran,1,0,World Cup qualifier,Qatar,False,35.0,1504.06,34.0,1507.94,AFC,20.0,1611.16,20.0,1613.96,AFC,15.0,-107.10000000000014,1,1
2025-06-05,Spain,France,5,4,European Nations League,Germany,True,8.0,1729.92,8.0,1727.5,UEFA,2.0,1837.47,2.0,1840.59,UEFA,6.0,-107.54999999999995,1,1
2025-06-06,North Macedonia,Belgium,1,1,World Cup qualifier,North Macedonia,False,71.0,1348.63,69.0,1354.19,UEFA,3.0,1797.98,3.0,1795.23,UEFA,68.0,-449.3499999999999,0,1
2025-06-06,Norway,Italy,3,0,World Cup qualifier,Norway,False,46.0,1466.48,47.0,1467.51,UEFA,10.0,1724.37,9.0,1724.6,UEFA,36.0,-257.8899999999999,3,1
2025-06-06,Morocco,Tunisia,2,0,Friendly,Morocco,False,12.0,1669.44,13.0,1661.42,CAF,41.0,1494.06,41.0,1493.12,CAF,-29.0,175.3800000000001,2,1
2025-06-07,New Zealand,Ivory Coast,1,0,Friendly tournament,Canada,True,107.0,1197.68,104.0,1197.68,OFC,37.0,1499.69,38.0,1498.8,CAF,70.0,-302.01,1,0
2025-06-07,Switzerland,Mexico,4,2,Friendly,United States,True,19.0,1617.24,19.0,1616.41,UEFA,15.0,1652.33,14.0,1661.11,CONCACAF,4.0,-35.08999999999992,2,0
2025-06-07,Canada,Ukraine,4,2,Friendly tournament,Canada,False,48.0,1461.74,49.0,1461.16,CONCACAF,24.0,1565.37,22.0,1568.86,UEFA,24.0,-103.62999999999988,2,0
2025-06-07,Austria,Romania,2,1,World Cup qualifier,Austria,False,25.0,1560.03,25.0,1554.86,UEFA,47.0,1462.35,46.0,1468.17,UEFA,-22.0,97.68000000000006,1,1
2025-06-07,Denmark,Northern Ireland,2,1,Friendly,Denmark,False,21.0,1610.76,21.0,1602.72,UEFA,73.0,1341.33,73.0,1341.05,UEFA,-52.0,269.43000000000006,1,1
2025-06-08,Germany,France,0,2,European Nations League,Germany,False,16.0,1646.78,16.0,1644.21,UEFA,2.0,1837.47,2.0,1840.59,UEFA,14.0,-190.69000000000003,-2,1
2025-06-08,Portugal,Spain,2,2,European Nations League,Germany,True,6.0,1747.04,6.0,1748.11,UEFA,8.0,1729.92,8.0,1727.5,UEFA,-2.0,17.11999999999989,0,1
2025-06-09,Belgium,Wales,4,3,World Cup qualifier,Belgium,False,3.0,1797.98,3.0,1795.23,UEFA,29.0,1521.4,29.0,1531.38,UEFA,-26.0,276.5799999999999,1,1
2025-06-09,Croatia,Czechia,5,1,World Cup qualifier,Croatia,False,9.0,1728.3,10.0,1721.07,UEFA,34.0,1506.23,36.0,1501.47,UEFA,-25.0,222.07,4,1
2025-06-10,England,Senegal,1,3,Friendly,England,False,5.0,1787.88,4.0,1794.9,UEFA,18.0,1623.34,17.0,1624.73,CAF,-13.0,164.5400000000002,-2,0
2025-06-10,United States,Switzerland,0,4,Friendly,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,19.0,1617.24,19.0,1616.41,UEFA,-8.0,59.27999999999997,-4,0
2025-06-10,Sweden,Algeria,4,3,Friendly,Sweden,False,28.0,1522.19,27.0,1531.68,UEFA,44.0,1474.13,43.0,1482.71,CAF,-16.0,48.059999999999945,1,0
2025-06-10,Canada,Ivory Coast,0,0,Friendly tournament,Canada,False,48.0,1461.74,49.0,1461.16,CONCACAF,37.0,1499.69,38.0,1498.8,CAF,11.0,-37.950000000000045,0,0
2025-06-10,Brazil,Paraguay,1,0,World Cup qualifier,Brazil,False,4.0,1791.85,5.0,1788.65,CONMEBOL,58.0,1427.11,56.0,1430.73,CONMEBOL,-54.0,364.74,1,1
2025-06-10,Ukraine,New Zealand,2,1,Friendly tournament,Canada,True,24.0,1565.37,22.0,1568.86,UEFA,107.0,1197.68,104.0,1197.68,OFC,-83.0,367.6899999999998,1,0
2025-06-10,Argentina,Colombia,1,1,World Cup qualifier,Argentina,False,1.0,1860.14,1.0,1858.0,CONMEBOL,12.0,1669.44,12.0,1664.28,CONMEBOL,-11.0,190.70000000000005,0,1
2025-06-10,Uzbekistan,Qatar,3,0,World Cup qualifier,Uzbekistan,False,62.0,1397.41,64.0,1386.58,AFC,35.0,1504.06,34.0,1507.94,AFC,27.0,-106.64999999999986,3,1
2025-06-10,Jordan,Iraq,0,1,World Cup qualifier,Jordan,False,68.0,1374.13,71.0,1350.21,AFC,55.0,1433.07,58.0,1420.47,AFC,13.0,-58.93999999999983,-1,1
2025-06-10,Saudi Arabia,Australia,1,2,World Cup qualifier,Saudi Arabia,False,56.0,1431.3,53.0,1443.53,AFC,23.0,1571.29,24.0,1563.93,AFC,33.0,-139.99,-1,1
2025-06-10,Curacao,Haiti,5,1,World Cup qualifier,Aruba,True,87.0,1272.71,91.0,1262.48,CONCACAF,86.0,1274.46,90.0,1262.5,CONCACAF,1.0,-1.75,4,1
2025-06-15,Saudi Arabia,Haiti,1,0,CONCACAF Championship,United States,True,56.0,1431.3,53.0,1443.53,AFC,86.0,1274.46,90.0,1262.5,CONCACAF,-30.0,156.83999999999992,1,0
2025-06-18,Mexico,Suriname,2,0,CONCACAF Championship,United States,True,15.0,1652.33,14.0,1661.11,CONCACAF,141.0,1087.77,144.0,1071.85,CONCACAF,-126.0,564.56,2,1
2025-06-19,United States,Saudi Arabia,1,0,CONCACAF Championship,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,56.0,1431.3,53.0,1443.53,AFC,-45.0,245.22000000000003,1,0
2025-06-21,Canada,Curacao,1,1,CONCACAF Championship,United States,True,48.0,1461.74,49.0,1461.16,CONCACAF,87.0,1272.71,91.0,1262.48,CONCACAF,-39.0,189.03,0,1
2025-06-22,United States,Haiti,2,1,CONCACAF Championship,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,86.0,1274.46,90.0,1262.5,CONCACAF,-75.0,402.06,1,1
2025-06-24,Panama,Jamaica,4,1,CONCACAF Championship,United States,True,43.0,1482.1,45.0,1475.62,CONCACAF,53.0,1442.82,55.0,1435.33,CONCACAF,-10.0,39.27999999999997,3,1
2025-06-28,Mexico,Saudi Arabia,2,0,CONCACAF Championship,United States,True,15.0,1652.33,14.0,1661.11,CONCACAF,56.0,1431.3,53.0,1443.53,AFC,-41.0,221.03,2,0
2025-07-06,United States,Mexico,1,2,CONCACAF Championship,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,15.0,1652.33,14.0,1661.11,CONCACAF,-4.0,24.19000000000005,-1,1
2025-07-15,South Korea,Japan,0,1,East Asian Championship,South Korea,False,22.0,1572.87,23.0,1563.99,AFC,17.0,1628.81,18.0,1621.88,AFC,5.0,-55.940000000000055,-1,1
2025-09-04,Netherlands,Poland,1,1,World Cup qualifier,Netherlands,False,7.0,1746.66,7.0,1742.29,UEFA,26.0,1541.49,28.0,1531.49,UEFA,-19.0,205.17000000000007,0,1
2025-09-04,Suriname,Panama,0,0,World Cup qualifier,Suriname,False,141.0,1087.77,144.0,1071.85,CONCACAF,43.0,1482.1,45.0,1475.62,CONCACAF,98.0,-394.3299999999999,0,1
2025-09-04,Paraguay,Ecuador,0,0,World Cup qualifier,Paraguay,False,58.0,1427.11,56.0,1430.73,CONMEBOL,30.0,1517.54,31.0,1518.22,CONMEBOL,28.0,-90.43000000000006,0,1
2025-09-04,Colombia,Bolivia,3,0,World Cup qualifier,Colombia,False,12.0,1669.44,12.0,1664.28,CONMEBOL,84.0,1282.43,85.0,1283.88,CONMEBOL,-72.0,387.01,3,1
2025-09-04,Saudi Arabia,North Macedonia,2,1,Friendly,Czechia,True,56.0,1431.3,53.0,1443.53,AFC,71.0,1348.63,69.0,1354.19,UEFA,-15.0,82.66999999999985,1,0
2025-09-04,Slovakia,Germany,2,0,World Cup qualifier,Slovakia,False,45.0,1467.77,48.0,1461.55,UEFA,16.0,1646.78,16.0,1644.21,UEFA,29.0,-179.01,2,1
2025-09-05,Australia,New Zealand,1,0,Friendly,Australia,False,23.0,1571.29,24.0,1563.93,AFC,107.0,1197.68,104.0,1197.68,OFC,-84.0,373.6099999999999,1,0
2025-09-05,Romania,Canada,0,3,Friendly,Romania,False,47.0,1462.35,46.0,1468.17,UEFA,48.0,1461.74,49.0,1461.16,CONCACAF,-1.0,0.6099999999999,-3,0
2025-09-05,Denmark,Scotland,0,0,World Cup qualifier,Denmark,False,21.0,1610.76,21.0,1602.72,UEFA,39.0,1497.18,39.0,1497.46,UEFA,-18.0,113.57999999999991,0,1
2025-09-05,Switzerland,Kosovo,4,0,World Cup qualifier,Switzerland,False,19.0,1617.24,19.0,1616.41,UEFA,105.0,1203.16,102.0,1205.85,UEFA,-86.0,414.0799999999999,4,1
2025-09-05,France,Ukraine,2,0,World Cup qualifier,Poland,True,2.0,1837.47,2.0,1840.59,UEFA,24.0,1565.37,22.0,1568.86,UEFA,-22.0,272.10000000000014,2,1
2025-09-06,United States,South Korea,0,2,Friendly,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,22.0,1572.87,23.0,1563.99,AFC,-11.0,103.65000000000008,-2,0
2025-09-06,Japan,Mexico,0,0,Friendly,United States,True,17.0,1628.81,18.0,1621.88,AFC,15.0,1652.33,14.0,1661.11,CONCACAF,2.0,-23.519999999999985,0,0
2025-09-07,Germany,Northern Ireland,3,1,World Cup qualifier,Germany,False,16.0,1646.78,16.0,1644.21,UEFA,73.0,1341.33,73.0,1341.05,UEFA,-57.0,305.45000000000005,2,1
2025-09-08,Kosovo,Sweden,2,0,World Cup qualifier,Kosovo,False,105.0,1203.16,102.0,1205.85,UEFA,28.0,1522.19,27.0,1531.68,UEFA,77.0,-319.03,2,1
2025-09-08,Czechia,Saudi Arabia,1,1,Friendly,Czechia,False,34.0,1506.23,36.0,1501.47,UEFA,56.0,1431.3,53.0,1443.53,AFC,-22.0,74.93000000000006,0,0
2025-09-08,Uzbekistan,Iran,1,0,Central Asian Nations Cup,Uzbekistan,False,62.0,1397.41,64.0,1386.58,AFC,20.0,1611.16,20.0,1613.96,AFC,42.0,-213.75,1,1
2025-09-09,Mexico,South Korea,2,2,Friendly,United States,True,15.0,1652.33,14.0,1661.11,CONCACAF,22.0,1572.87,23.0,1563.99,AFC,-7.0,79.46000000000004,0,0
2025-09-09,Bolivia,Brazil,1,0,World Cup qualifier,Bolivia,False,84.0,1282.43,85.0,1283.88,CONMEBOL,4.0,1791.85,5.0,1788.65,CONMEBOL,80.0,-509.4199999999999,1,1
2025-09-09,New Zealand,Australia,1,3,Friendly,New Zealand,False,107.0,1197.68,104.0,1197.68,OFC,23.0,1571.29,24.0,1563.93,AFC,84.0,-373.6099999999999,-2,0
2025-09-09,Ecuador,Argentina,1,0,World Cup qualifier,Ecuador,False,30.0,1517.54,31.0,1518.22,CONMEBOL,1.0,1860.14,1.0,1858.0,CONMEBOL,29.0,-342.60000000000014,1,1
2025-09-09,DR Congo,Senegal,2,3,World Cup qualifier,DR Congo,False,61.0,1400.93,63.0,1388.25,CAF,18.0,1623.34,17.0,1624.73,CAF,43.0,-222.40999999999983,-1,1
2025-09-09,Wales,Canada,0,1,Friendly,Wales,False,29.0,1521.4,29.0,1531.38,UEFA,48.0,1461.74,49.0,1461.16,CONCACAF,-19.0,59.66000000000008,-1,0
2025-09-09,United States,Japan,2,0,Friendly,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,17.0,1628.81,18.0,1621.88,AFC,-6.0,47.71000000000004,2,0
2025-09-09,Bosnia and Herzegovina,Austria,1,2,World Cup qualifier,Bosnia and Herzegovina,False,75.0,1332.3,74.0,1335.6,UEFA,25.0,1560.03,25.0,1554.86,UEFA,50.0,-227.73,-1,1
2025-10-09,Czechia,Croatia,0,0,World Cup qualifier,Czechia,False,34.0,1506.23,36.0,1501.47,UEFA,9.0,1728.3,10.0,1721.07,UEFA,25.0,-222.07,0,1
2025-10-09,England,Wales,3,0,Friendly,England,False,5.0,1787.88,4.0,1794.9,UEFA,29.0,1521.4,29.0,1531.38,UEFA,-24.0,266.48,3,1
2025-10-09,Poland,New Zealand,1,0,Friendly,Poland,False,26.0,1541.49,28.0,1531.49,UEFA,107.0,1197.68,104.0,1197.68,OFC,-81.0,343.80999999999995,1,0
2025-10-10,Japan,Paraguay,2,2,Friendly,Japan,False,17.0,1628.81,18.0,1621.88,AFC,58.0,1427.11,56.0,1430.73,CONMEBOL,-41.0,201.70000000000005,0,0
2025-10-10,Sweden,Switzerland,0,2,World Cup qualifier,Sweden,False,28.0,1522.19,27.0,1531.68,UEFA,19.0,1617.24,19.0,1616.41,UEFA,9.0,-95.04999999999995,-2,1
2025-10-10,United States,Ecuador,1,1,Friendly,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,30.0,1517.54,31.0,1518.22,CONMEBOL,-19.0,158.98000000000002,0,0
2025-10-10,South Korea,Brazil,0,5,Friendly,South Korea,False,22.0,1572.87,23.0,1563.99,AFC,4.0,1791.85,5.0,1788.65,CONMEBOL,18.0,-218.98,-5,0
2025-10-10,Bolivia,Jordan,1,0,Friendly,Turkey,True,84.0,1282.43,85.0,1283.88,CONMEBOL,68.0,1374.13,71.0,1350.21,AFC,16.0,-91.70000000000005,1,0
2025-10-10,Curacao,Jamaica,2,0,World Cup qualifier,Curacao,False,87.0,1272.71,91.0,1262.48,CONCACAF,53.0,1442.82,55.0,1435.33,CONCACAF,34.0,-170.1099999999999,2,1
2025-10-10,Belgium,North Macedonia,0,0,World Cup qualifier,Belgium,False,3.0,1797.98,3.0,1795.23,UEFA,71.0,1348.63,69.0,1354.19,UEFA,-68.0,449.3499999999999,0,1
2025-10-10,Canada,Australia,0,1,Friendly,Canada,False,48.0,1461.74,49.0,1461.16,CONCACAF,23.0,1571.29,24.0,1563.93,AFC,25.0,-109.54999999999995,-1,0
2025-10-10,Northern Ireland,Slovakia,2,0,World Cup qualifier,Northern Ireland,False,73.0,1341.33,73.0,1341.05,UEFA,45.0,1467.77,48.0,1461.55,UEFA,28.0,-126.44000000000004,2,1
2025-10-11,Colombia,Mexico,4,0,Friendly,United States,True,12.0,1669.44,12.0,1664.28,CONMEBOL,15.0,1652.33,14.0,1661.11,CONCACAF,-3.0,17.110000000000127,4,0
2025-10-12,Romania,Austria,1,0,World Cup qualifier,Romania,False,47.0,1462.35,46.0,1468.17,UEFA,25.0,1560.03,25.0,1554.86,UEFA,22.0,-97.68000000000006,1,1
2025-10-13,Northern Ireland,Germany,0,1,World Cup qualifier,Northern Ireland,False,73.0,1341.33,73.0,1341.05,UEFA,16.0,1646.78,16.0,1644.21,UEFA,57.0,-305.45000000000005,-1,1
2025-10-13,Wales,Belgium,2,4,World Cup qualifier,Wales,False,29.0,1521.4,29.0,1531.38,UEFA,3.0,1797.98,3.0,1795.23,UEFA,26.0,-276.5799999999999,-2,1
2025-10-13,Sweden,Kosovo,0,1,World Cup qualifier,Sweden,False,28.0,1522.19,27.0,1531.68,UEFA,105.0,1203.16,102.0,1205.85,UEFA,-77.0,319.03,-1,1
2025-10-13,Uruguay,Uzbekistan,2,1,Friendly,Malaysia,True,14.0,1663.44,15.0,1659.39,CONMEBOL,62.0,1397.41,64.0,1386.58,AFC,-48.0,266.03,1,0
