date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2021-07-29,Mexico,Canada,2,1,CONCACAF Championship,United States,True,11.0,1629.56,11.0,1629.56,CONCACAF,70.0,1340.56,70.0,1340.56,CONCACAF,-59.0,289.0,1,1
2021-08-01,United States,Mexico,1,0,CONCACAF Championship,United States,False,20.0,1555.42,20.0,1555.42,CONCACAF,11.0,1629.56,11.0,1629.56,CONCACAF,9.0,-74.13999999999987,1,1
2021-09-01,Denmark,Scotland,2,0,World Cup qualifier,Denmark,False,11.0,1642.28,10.0,1631.55,UEFA,49.0,1424.77,44.0,1441.43,UEFA,-38.0,217.51,2,1
2021-09-01,Norway,Netherlands,1,1,World Cup qualifier,Norway,False,43.0,1450.12,42.0,1452.34,UEFA,12.0,1637.48,16.0,1598.04,UEFA,31.0,-187.36000000000013,0,1
2021-09-01,France,Bosnia and Herzegovina,1,1,World Cup qualifier,France,False,3.0,1761.77,2.0,1757.3,UEFA,58.0,1401.57,55.0,1404.87,UEFA,-55.0,360.20000000000005,0,1
2021-09-02,South Korea,Iraq,0,0,World Cup qualifier,South Korea,False,36.0,1474.96,39.0,1460.25,AFC,70.0,1354.51,68.0,1352.82,AFC,-34.0,120.45000000000005,0,1
2021-09-02,Mexico,Jamaica,2,1,World Cup qualifier,Mexico,False,9.0,1658.29,11.0,1629.56,CONCACAF,50.0,1423.06,45.0,1432.65,CONCACAF,-41.0,235.23,1,1
2021-09-02,Ecuador,Paraguay,2,0,World Cup qualifier,Ecuador,False,55.0,1405.26,53.0,1413.01,CONMEBOL,33.0,1483.49,35.0,1476.02,CONMEBOL,22.0,-78.23000000000002,2,1
2021-09-02,Bolivia,Colombia,1,1,World Cup qualifier,Bolivia,False,82.0,1285.94,81.0,1300.11,CONMEBOL,15.0,1617.67,15.0,1600.66,CONMEBOL,67.0,-331.73,0,1
2021-09-02,Poland,Albania,4,1,World Cup qualifier,Poland,False,27.0,1516.27,21.0,1549.87,UEFA,69.0,1359.83,66.0,1362.09,UEFA,-42.0,156.44000000000003,3,1
2021-09-02,Sweden,Spain,2,1,World Cup qualifier,Sweden,False,17.0,1606.79,18.0,1569.81,UEFA,7.0,1680.44,6.0,1648.13,UEFA,10.0,-73.65000000000009,1,1
2021-09-04,Slovakia,Croatia,0,1,World Cup qualifier,Slovakia,False,38.0,1467.4,36.0,1475.24,UEFA,18.0,1594.36,14.0,1605.75,UEFA,20.0,-126.9599999999998,-1,1
2021-09-04,Haiti,Jordan,2,0,Friendly tournament,Bahrain,True,90.0,1268.38,83.0,1290.62,CONCACAF,95.0,1245.31,95.0,1251.63,AFC,-5.0,23.070000000000164,2,0
2021-09-04,Ukraine,France,1,1,World Cup qualifier,Ukraine,False,25.0,1522.7,24.0,1514.64,UEFA,3.0,1761.77,2.0,1757.3,UEFA,22.0,-239.07,0,1
2021-09-04,Portugal,Qatar,3,1,Friendly,Hungary,True,8.0,1661.51,5.0,1666.12,UEFA,42.0,1455.23,58.0,1397.92,AFC,-34.0,206.28,2,0
2021-09-05,Sweden,Uzbekistan,2,1,Friendly,Sweden,False,17.0,1606.79,18.0,1569.81,UEFA,83.0,1284.42,86.0,1280.99,AFC,-66.0,322.3699999999999,1,0
2021-09-05,Jamaica,Panama,0,3,World Cup qualifier,Jamaica,False,50.0,1423.06,45.0,1432.65,CONCACAF,74.0,1334.85,78.0,1321.97,CONCACAF,-24.0,88.21000000000004,-3,1
2021-09-05,Uruguay,Bolivia,4,2,World Cup qualifier,Uruguay,False,13.0,1634.63,9.0,1639.08,CONMEBOL,82.0,1285.94,81.0,1300.11,CONMEBOL,-69.0,348.69000000000005,2,1
2021-09-05,United States,Canada,1,1,World Cup qualifier,United States,False,10.0,1647.75,20.0,1555.42,CONCACAF,59.0,1399.35,70.0,1340.56,CONCACAF,-49.0,248.4000000000001,0,1
2021-09-05,Paraguay,Colombia,1,1,World Cup qualifier,Paraguay,False,33.0,1483.49,35.0,1476.02,CONMEBOL,15.0,1617.67,15.0,1600.66,CONMEBOL,18.0,-134.18000000000006,0,1
2021-09-05,Belgium,Czechia,3,0,World Cup qualifier,Belgium,False,1.0,1822.34,1.0,1783.38,UEFA,31.0,1492.65,40.0,1458.81,UEFA,-30.0,329.6899999999998,3,1
2021-09-05,Switzerland,Italy,0,0,World Cup qualifier,Switzerland,False,14.0,1621.37,13.0,1606.21,UEFA,5.0,1744.67,7.0,1642.06,UEFA,9.0,-123.30000000000018,0,1
2021-09-06,South Africa,Ghana,1,0,World Cup qualifier,South Africa,False,73.0,1337.77,75.0,1325.64,CAF,52.0,1420.61,49.0,1425.26,CAF,21.0,-82.83999999999992,1,1
2021-09-07,Austria,Scotland,0,1,World Cup qualifier,Austria,False,23.0,1535.12,23.0,1523.42,UEFA,49.0,1424.77,44.0,1441.43,UEFA,-26.0,110.34999999999992,-1,1
2021-09-07,Iran,Iraq,3,0,World Cup qualifier,Qatar,True,26.0,1522.04,31.0,1499.52,AFC,70.0,1354.51,68.0,1352.82,AFC,-44.0,167.52999999999997,3,1
2021-09-08,Northern Ireland,Switzerland,0,0,World Cup qualifier,Northern Ireland,False,51.0,1422.29,48.0,1425.74,UEFA,14.0,1621.37,13.0,1606.21,UEFA,37.0,-199.08,0,1
2021-09-08,Panama,Mexico,1,1,World Cup qualifier,Panama,False,74.0,1334.85,78.0,1321.97,CONCACAF,9.0,1658.29,11.0,1629.56,CONCACAF,65.0,-323.44000000000005,0,1
2021-09-08,Poland,England,1,1,World Cup qualifier,Poland,False,27.0,1516.27,21.0,1549.87,UEFA,4.0,1752.83,4.0,1686.78,UEFA,23.0,-236.56,0,1
2021-09-08,Kosovo,Spain,0,2,World Cup qualifier,Kosovo,False,115.0,1159.02,120.0,1151.73,UEFA,7.0,1680.44,6.0,1648.13,UEFA,108.0,-521.4200000000001,-2,1
2021-09-08,North Macedonia,Romania,0,0,World Cup qualifier,North Macedonia,False,72.0,1342.92,62.0,1374.73,UEFA,45.0,1439.7,43.0,1449.23,UEFA,27.0,-96.77999999999996,0,1
2021-09-08,Czechia,Ukraine,1,1,Friendly,Czechia,False,31.0,1492.65,40.0,1458.81,UEFA,25.0,1522.7,24.0,1514.64,UEFA,6.0,-30.049999999999955,0,1
2021-09-09,Argentina,Bolivia,3,0,World Cup qualifier,Argentina,False,6.0,1714.43,8.0,1641.95,CONMEBOL,82.0,1285.94,81.0,1300.11,CONMEBOL,-76.0,428.49,3,1
2021-09-09,Uruguay,Ecuador,1,0,World Cup qualifier,Uruguay,False,13.0,1634.63,9.0,1639.08,CONMEBOL,55.0,1405.26,53.0,1413.01,CONMEBOL,-42.0,229.3700000000001,1,1
2021-10-06,Italy,Spain,1,2,European Nations League,Italy,False,5.0,1735.73,5.0,1744.67,UEFA,8.0,1673.68,7.0,1680.44,UEFA,-3.0,62.04999999999996,-1,1
2021-10-07,Saudi Arabia,Japan,1,0,World Cup qualifier,Saudi Arabia,False,56.0,1406.34,61.0,1386.03,AFC,26.0,1520.46,24.0,1529.45,AFC,30.0,-114.12000000000012,1,1
2021-10-07,Uruguay,Colombia,0,0,World Cup qualifier,Uruguay,False,12.0,1645.42,13.0,1634.63,CONMEBOL,16.0,1618.4,15.0,1617.67,CONMEBOL,-4.0,27.019999999999985,0,1
2021-10-07,France,Belgium,3,2,European Nations League,Italy,True,4.0,1754.31,3.0,1761.77,UEFA,1.0,1832.33,1.0,1822.34,UEFA,3.0,-78.01999999999998,1,1
2021-10-07,Ecuador,Bolivia,3,0,World Cup qualifier,Ecuador,False,52.0,1415.09,55.0,1405.26,CONMEBOL,83.0,1283.65,82.0,1285.94,CONMEBOL,-31.0,131.43999999999983,3,1
2021-10-07,Mexico,Canada,1,1,World Cup qualifier,Mexico,False,9.0,1666.19,9.0,1658.29,CONCACAF,51.0,1416.23,59.0,1399.35,CONCACAF,-42.0,249.96000000000004,0,1
2021-10-07,Paraguay,Argentina,0,0,World Cup qualifier,Paraguay,False,35.0,1484.31,33.0,1483.49,CONMEBOL,6.0,1725.31,6.0,1714.43,CONMEBOL,29.0,-241.0,0,1
2021-10-07,United States,Jamaica,2,0,World Cup qualifier,United States,False,13.0,1643.1,10.0,1647.75,CONCACAF,59.0,1402.39,50.0,1423.06,CONCACAF,-46.0,240.7099999999998,2,1
2021-10-08,Czechia,Wales,2,2,World Cup qualifier,Czechia,False,31.0,1494.78,31.0,1492.65,UEFA,19.0,1563.59,19.0,1567.29,UEFA,12.0,-68.80999999999995,0,1
2021-10-08,Germany,Romania,2,1,World Cup qualifier,Germany,False,14.0,1627.8,16.0,1613.29,UEFA,42.0,1451.8,45.0,1439.7,UEFA,-28.0,176.0,1,1
2021-10-09,Portugal,Qatar,3,0,Friendly,Portugal,False,7.0,1674.9,8.0,1661.51,UEFA,43.0,1445.83,42.0,1455.23,AFC,-36.0,229.07000000000016,3,0
2021-10-09,New Zealand,Curacao,2,1,Friendly tournament,Bahrain,True,121.0,1149.43,119.0,1149.43,OFC,79.0,1310.4,78.0,1310.4,CONCACAF,42.0,-160.97000000000003,1,0
2021-10-09,Switzerland,Northern Ireland,2,0,World Cup qualifier,Switzerland,False,15.0,1622.73,14.0,1621.37,UEFA,47.0,1435.06,51.0,1422.29,UEFA,-32.0,187.67000000000007,2,1
2021-10-09,Sweden,Kosovo,3,0,World Cup qualifier,Sweden,False,18.0,1606.03,17.0,1606.79,UEFA,109.0,1176.28,115.0,1159.02,UEFA,-91.0,429.75,3,1
2021-10-10,Argentina,Uruguay,3,0,World Cup qualifier,Argentina,False,6.0,1725.31,6.0,1714.43,CONMEBOL,12.0,1645.42,13.0,1634.63,CONMEBOL,-6.0,79.88999999999987,3,1
2021-10-10,Italy,Belgium,2,1,European Nations League,Italy,False,5.0,1735.73,5.0,1744.67,UEFA,1.0,1832.33,1.0,1822.34,UEFA,4.0,-96.59999999999992,1,1
2021-10-10,Jamaica,Canada,0,0,World Cup qualifier,Jamaica,False,59.0,1402.39,50.0,1423.06,CONCACAF,51.0,1416.23,59.0,1399.35,CONCACAF,8.0,-13.839999999999918,0,1
2021-10-10,Colombia,Brazil,0,0,World Cup qualifier,Colombia,False,16.0,1618.4,15.0,1617.67,CONMEBOL,2.0,1811.73,2.0,1797.67,CONMEBOL,14.0,-193.33,0,1
2021-10-10,Panama,United States,1,0,World Cup qualifier,Panama,False,68.0,1358.77,74.0,1334.85,CONCACAF,13.0,1643.1,10.0,1647.75,CONCACAF,55.0,-284.3299999999999,1,1
2021-10-10,France,Spain,2,1,European Nations League,Italy,True,4.0,1754.31,3.0,1761.77,UEFA,8.0,1673.68,7.0,1680.44,UEFA,-4.0,80.62999999999988,1,1
2021-10-11,North Macedonia,Germany,0,4,World Cup qualifier,North Macedonia,False,74.0,1345.47,72.0,1342.92,UEFA,14.0,1627.8,16.0,1613.29,UEFA,60.0,-282.3299999999999,-4,1
2021-10-11,Croatia,Slovakia,2,2,World Cup qualifier,Croatia,False,17.0,1608.25,18.0,1594.36,UEFA,38.0,1462.59,38.0,1467.4,UEFA,-21.0,145.66000000000008,0,1
2021-10-12,Ukraine,Bosnia and Herzegovina,1,1,World Cup qualifier,Ukraine,False,27.0,1520.07,25.0,1522.7,UEFA,57.0,1405.3,58.0,1401.57,UEFA,-30.0,114.76999999999998,0,1
2021-10-12,Denmark,Austria,1,0,World Cup qualifier,Denmark,False,10.0,1658.49,11.0,1642.28,UEFA,29.0,1504.82,23.0,1535.12,UEFA,-19.0,153.67000000000007,1,1
2021-10-12,Albania,Poland,0,1,World Cup qualifier,Albania,False,66.0,1368.73,69.0,1359.83,UEFA,24.0,1531.82,27.0,1516.27,UEFA,42.0,-163.08999999999992,-1,1
2021-10-12,Iran,South Korea,1,1,World Cup qualifier,Iran,False,22.0,1538.08,26.0,1522.04,AFC,36.0,1479.41,36.0,1474.96,AFC,-14.0,58.669999999999845,0,1
2021-10-12,Jordan,Uzbekistan,3,0,Friendly tournament,Jordan,False,93.0,1245.64,95.0,1245.31,AFC,84.0,1282.27,83.0,1284.42,AFC,9.0,-36.62999999999988,3,1
2021-10-12,Japan,Australia,2,1,World Cup qualifier,Japan,False,26.0,1520.46,24.0,1529.45,AFC,32.0,1493.99,35.0,1477.21,AFC,-6.0,26.470000000000027,1,1
2021-10-13,Canada,Panama,4,1,World Cup qualifier,Canada,False,51.0,1416.23,59.0,1399.35,CONCACAF,68.0,1358.77,74.0,1334.85,CONCACAF,-17.0,57.46000000000004,3,1
2021-10-14,Brazil,Uruguay,4,1,World Cup qualifier,Brazil,False,2.0,1811.73,2.0,1797.67,CONMEBOL,12.0,1645.42,13.0,1634.63,CONMEBOL,-10.0,166.30999999999997,3,1
2021-10-14,Bolivia,Paraguay,4,0,World Cup qualifier,Bolivia,False,83.0,1283.65,82.0,1285.94,CONMEBOL,35.0,1484.31,33.0,1483.49,CONMEBOL,48.0,-200.65999999999983,4,1
2021-10-14,Colombia,Ecuador,0,0,World Cup qualifier,Colombia,False,16.0,1618.4,15.0,1617.67,CONMEBOL,52.0,1415.09,55.0,1405.26,CONMEBOL,-36.0,203.31000000000017,0,1
2021-10-27,Ecuador,Mexico,3,2,Friendly,United States,True,55.0,1416.93,52.0,1415.09,CONMEBOL,9.0,1672.92,9.0,1666.19,CONCACAF,46.0,-255.99,1,0
2021-11-10,Kosovo,Jordan,0,2,Friendly,Kosovo,False,113.0,1161.19,109.0,1176.28,UEFA,90.0,1254.12,93.0,1245.64,AFC,23.0,-92.92999999999984,-2,0
2021-11-11,Australia,Saudi Arabia,0,0,World Cup qualifier,Australia,False,34.0,1489.86,32.0,1493.99,AFC,49.0,1432.21,56.0,1406.34,AFC,-15.0,57.64999999999986,0,1
2021-11-11,Brazil,Colombia,1,0,World Cup qualifier,Brazil,False,2.0,1820.36,2.0,1811.73,CONMEBOL,16.0,1618.76,16.0,1618.4,CONMEBOL,-14.0,201.5999999999999,1,1
2021-11-12,England,Albania,5,0,World Cup qualifier,England,False,5.0,1750.16,3.0,1755.44,UEFA,63.0,1374.33,66.0,1368.73,UEFA,-58.0,375.83000000000015,5,1
2021-11-12,Uruguay,Argentina,0,1,World Cup qualifier,Uruguay,False,15.0,1625.67,12.0,1645.42,CONMEBOL,6.0,1738.79,6.0,1725.31,CONMEBOL,9.0,-113.11999999999988,-1,1
2021-11-12,United States,Mexico,2,0,World Cup qualifier,United States,False,13.0,1639.42,13.0,1643.1,CONCACAF,9.0,1672.92,9.0,1666.19,CONCACAF,4.0,-33.5,2,1
2021-11-12,Italy,Switzerland,1,1,World Cup qualifier,Italy,False,4.0,1750.52,5.0,1735.73,UEFA,14.0,1633.8,15.0,1622.73,UEFA,-10.0,116.72000000000004,0,1
2021-11-14,Ghana,South Africa,1,0,World Cup qualifier,Ghana,False,52.0,1424.87,53.0,1411.3,CAF,66.0,1361.97,73.0,1348.6,CAF,-14.0,62.89999999999986,1,1
2021-11-14,Spain,Sweden,1,0,World Cup qualifier,Spain,False,7.0,1687.66,8.0,1673.68,UEFA,17.0,1618.69,18.0,1606.03,UEFA,-10.0,68.97000000000003,1,1
2021-11-15,Scotland,Denmark,2,0,World Cup qualifier,Scotland,False,42.0,1451.37,45.0,1435.64,UEFA,10.0,1668.98,10.0,1658.49,UEFA,32.0,-217.61000000000013,2,1
2021-11-15,Northern Ireland,Italy,0,0,World Cup qualifier,Northern Ireland,False,58.0,1412.21,47.0,1435.06,UEFA,4.0,1750.52,5.0,1735.73,UEFA,54.0,-338.30999999999995,0,1
2021-11-16,Wales,Belgium,1,1,World Cup qualifier,Wales,False,19.0,1566.77,19.0,1563.59,UEFA,1.0,1832.33,1.0,1832.33,UEFA,18.0,-265.55999999999995,0,1
2021-11-16,Colombia,Paraguay,0,0,World Cup qualifier,Colombia,False,16.0,1618.76,16.0,1618.4,CONMEBOL,38.0,1461.28,35.0,1484.31,CONMEBOL,-22.0,157.48000000000002,0,1
2021-11-16,Netherlands,Norway,2,0,World Cup qualifier,Netherlands,False,11.0,1652.01,11.0,1648.2,UEFA,37.0,1471.62,39.0,1461.76,UEFA,-26.0,180.3900000000001,2,1
2021-11-16,Argentina,Brazil,0,0,World Cup qualifier,Argentina,False,6.0,1738.79,6.0,1725.31,CONMEBOL,2.0,1820.36,2.0,1811.73,CONMEBOL,4.0,-81.56999999999994,0,1
2021-11-16,Bosnia and Herzegovina,Ukraine,0,2,World Cup qualifier,Bosnia and Herzegovina,False,56.0,1414.92,57.0,1405.3,UEFA,26.0,1527.12,27.0,1520.07,UEFA,30.0,-112.19999999999982,-2,1
2021-11-16,Canada,Mexico,2,1,World Cup qualifier,Canada,False,48.0,1432.34,51.0,1416.23,CONCACAF,9.0,1672.92,9.0,1666.19,CONCACAF,39.0,-240.58000000000013,1,1
2021-11-16,Jamaica,United States,1,1,World Cup qualifier,Jamaica,False,59.0,1407.72,59.0,1402.39,CONCACAF,13.0,1639.42,13.0,1643.1,CONCACAF,46.0,-231.70000000000005,0,1
2021-11-16,Bolivia,Uruguay,3,0,World Cup qualifier,Bolivia,False,78.0,1309.75,83.0,1283.65,CONMEBOL,15.0,1625.67,12.0,1645.42,CONMEBOL,63.0,-315.9200000000001,3,1
2021-11-16,South Korea,Iraq,3,0,World Cup qualifier,Qatar,True,35.0,1489.1,36.0,1479.41,AFC,72.0,1346.2,72.0,1348.83,AFC,-37.0,142.89999999999986,3,1
2021-12-01,Jordan,Saudi Arabia,1,0,Arab Cup,Qatar,True,91.0,1252.95,90.0,1254.12,AFC,48.0,1441.17,49.0,1432.21,AFC,43.0,-188.22000000000003,1,1
2021-12-04,Morocco,Jordan,4,0,Arab Cup,Qatar,True,28.0,1525.5,29.0,1513.0,CAF,91.0,1252.95,90.0,1254.12,AFC,-63.0,272.54999999999995,4,0
2021-12-06,Qatar,Iraq,3,0,Arab Cup,Qatar,False,51.0,1431.01,46.0,1437.73,AFC,75.0,1335.58,72.0,1346.2,AFC,-24.0,95.43000000000006,3,1
2021-12-07,Algeria,Egypt,1,1,Arab Cup,Qatar,True,32.0,1508.54,30.0,1509.04,CAF,45.0,1449.51,44.0,1447.85,CAF,-13.0,59.02999999999997,0,1
2021-12-07,Morocco,Saudi Arabia,1,0,Arab Cup,Qatar,True,28.0,1525.5,29.0,1513.0,CAF,48.0,1441.17,49.0,1432.21,AFC,-20.0,84.32999999999993,1,0
2021-12-11,Egypt,Jordan,3,1,Arab Cup,Qatar,True,45.0,1449.51,44.0,1447.85,CAF,91.0,1252.95,90.0,1254.12,AFC,-46.0,196.56,2,0
2021-12-11,Algeria,Morocco,2,2,Arab Cup,Qatar,True,32.0,1508.54,30.0,1509.04,CAF,28.0,1525.5,29.0,1513.0,CAF,4.0,-16.960000000000036,0,1
2021-12-15,Qatar,Algeria,1,2,Arab Cup,Qatar,False,51.0,1431.01,46.0,1437.73,AFC,32.0,1508.54,30.0,1509.04,CAF,19.0,-77.52999999999997,-1,0
2021-12-15,Tunisia,Egypt,1,0,Arab Cup,Qatar,True,29.0,1512.13,27.0,1525.3,CAF,45.0,1449.51,44.0,1447.85,CAF,-16.0,62.62000000000012,1,1
2021-12-18,Qatar,Egypt,0,0,Arab Cup,Qatar,False,51.0,1431.01,46.0,1437.73,AFC,45.0,1449.51,44.0,1447.85,CAF,6.0,-18.5,0,0
2021-12-18,Algeria,Tunisia,2,0,Arab Cup,Qatar,True,32.0,1508.54,30.0,1509.04,CAF,29.0,1512.13,27.0,1525.3,CAF,3.0,-3.590000000000145,2,1
2021-12-18,United States,Bosnia and Herzegovina,1,0,Friendly,United States,False,12.0,1647.14,13.0,1639.42,CONCACAF,61.0,1392.56,56.0,1414.92,UEFA,-49.0,254.58000000000013,1,0
